TeamId,TeamName,SubmissionDate,Score
6427037,PatchMatch,"2021-04-02 00:35:53",2.73678
6426603,"Jun Zhuang","2021-04-01 01:34:36",2.74244
6462194,"Jason Hampshire","2021-04-02 19:33:56",2.74304
6425542,"Shuyi Fang","2021-03-31 15:13:44",2.74355
6425557,"Andrew Stanhope","2021-04-01 14:56:53",2.74579
6428427,"Jake Waggoner","2021-03-31 16:12:35",2.74617
6434569,"Mark Gottermeier","2021-04-02 18:31:52",2.74632
6443385,"Teehan Raymond","2021-04-02 21:08:43",2.74867
6434534,"Isaac Murillo","2021-04-02 22:51:36",2.74915
6463562,"Ujjaval Patel","2021-04-02 00:40:38",2.74999
6434487,"Sarah Hiatt","2021-04-01 21:04:09",2.75101
6426921,"Priyanka Surapaneni","2021-04-02 02:33:22",2.75441
6425461,"Hongyan Zhou","2021-04-02 21:40:32",2.75484
6425987,"Jordan Sobiski","2021-03-14 21:32:57",2.76103
6460438,sammyTheGreat,"2021-04-02 14:51:19",2.76249
6466335,"Sabrina Detzel","2021-04-02 01:36:01",2.76304
6468073,"Bailey Flick","2021-04-02 20:39:00",2.76318
6425810,"Vivek Bigelow","2021-04-02 07:25:17",2.76602
6468112,"Mauminah Raina","2021-04-02 23:30:58",2.76737
6433988,sidra,"2021-04-02 04:08:21",2.76759
6443387,"Ravinder Patial","2021-04-02 00:07:49",2.76811
6448426,"Rai Steinhardt","2021-04-02 23:31:09",2.76971
6468588,"Minh Khuat","2021-03-29 20:23:35",2.77040
6426843,"Garrett Sanders","2021-04-02 17:34:13",2.77153
6469316,"Shaurya Doger","2021-03-31 02:08:46",2.77159
6456329,"Kiren Kaur","2021-04-02 01:33:43",2.77340
6434817,"Riya Shrestha","2021-04-02 19:59:30",2.77401
6460944,"Anthony Hecimovich","2021-04-02 23:28:43",2.77410
6441371,"Parker Stearns","2021-04-01 19:57:16",2.77438
6467426,piercnic,"2021-04-01 09:11:47",2.77486
6468865,"Ashley Kissel","2021-04-02 00:57:47",2.77789
6457731,"Aiden O'Connor","2021-04-02 17:42:07",2.78012
6467503,"Sarah ","2021-04-02 20:36:14",2.78385
6462536,"[Deleted] a38485c5-f22b-496a-a186-908d184983b7","2021-03-23 21:21:38",2.78425
6425890,"Austin Wang9","2021-04-02 00:52:53",2.78641
6426926,"Braeden Goodwin","2021-04-01 20:37:09",2.79289
6449410,mahadam,"2021-04-02 23:25:18",2.79885
6515604,"Dylan Frechette","2021-04-02 03:56:50",2.80060
6434502,"Jeffrey Burton","2021-04-01 00:13:19",2.80135
6437216,"Catherine Brown","2021-04-02 21:49:13",2.80143
6468414,"Jacob Warren","2021-04-02 23:53:17",2.80275
6457125,"Pawas Aggarwal","2021-04-02 23:14:05",2.80873
6468465,"Tomoki Nakatsuji","2021-04-02 23:56:14",2.81263
6425696,"Calvin Louis","2021-03-23 19:46:03",2.89487
6427569,"Zhilin Wang","2021-04-02 14:19:55",3.02452
6425769,"James Coomer","2021-03-13 01:07:18",3.25672
6460522,markmiller251,"2021-03-21 00:19:05",4.53927
6469271,"Hanson Tran","2021-04-02 23:03:00",4.55602
6425336,sample_submission.csv,"2021-03-09 15:19:10",6.07404
6468263,"Danial Burki","2021-03-15 22:54:00",6.07404
6468518,djpeach,"2021-03-16 03:55:26",7.44798
